"type","path","x","y","snowflake_id","arm","row","col"
"Base",0,0,0,"6-0.61-5-0.69-0",0,1,1
"Base",1,0,0.61,"6-0.61-5-0.69-0",0,1,1
"Base",2,0,1.22,"6-0.61-5-0.69-0",0,1,1
"Base",3,0,1.83,"6-0.61-5-0.69-0",0,1,1
"Base",4,0,2.44,"6-0.61-5-0.69-0",0,1,1
"Base",5,0,3.05,"6-0.61-5-0.69-0",0,1,1
"Base",6,0,3.66,"6-0.61-5-0.69-0",0,1,1
"Branch  1",1,0.243006728301913,0.61,"6-0.61-5-0.69-0",0,1,1
"Branch  2",1,0.486013456603827,1.22,"6-0.61-5-0.69-0",0,1,1
"Branch  3",1,0.72902018490574,1.83,"6-0.61-5-0.69-0",0,1,1
"Branch  4",1,0.972026913207654,2.44,"6-0.61-5-0.69-0",0,1,1
"Branch  5",1,1.21503364150957,3.05,"6-0.61-5-0.69-0",0,1,1
"Branch  1",2,0,0.61,"6-0.61-5-0.69-0",0,1,1
"Branch  2",2,0,1.22,"6-0.61-5-0.69-0",0,1,1
"Branch  3",2,0,1.83,"6-0.61-5-0.69-0",0,1,1
"Branch  4",2,0,2.44,"6-0.61-5-0.69-0",0,1,1
"Branch  5",2,0,3.05,"6-0.61-5-0.69-0",0,1,1
"Branch  1",3,-0.243006728301913,0.61,"6-0.61-5-0.69-0",0,1,1
"Branch  2",3,-0.486013456603827,1.22,"6-0.61-5-0.69-0",0,1,1
"Branch  3",3,-0.72902018490574,1.83,"6-0.61-5-0.69-0",0,1,1
"Branch  4",3,-0.972026913207654,2.44,"6-0.61-5-0.69-0",0,1,1
"Branch  5",3,-1.21503364150957,3.05,"6-0.61-5-0.69-0",0,1,1
"Base",0,0,0,"6-0.61-5-0.69-0",1,1,1
"Base",1,-0.528275496308508,0.305,"6-0.61-5-0.69-0",1,1,1
"Base",2,-1.05655099261702,0.61,"6-0.61-5-0.69-0",1,1,1
"Base",3,-1.58482648892552,0.915,"6-0.61-5-0.69-0",1,1,1
"Base",4,-2.11310198523403,1.22,"6-0.61-5-0.69-0",1,1,1
"Base",5,-2.64137748154254,1.525,"6-0.61-5-0.69-0",1,1,1
"Base",6,-3.16965297785105,1.83,"6-0.61-5-0.69-0",1,1,1
"Branch  1",1,-0.406772132157551,0.51545,"6-0.61-5-0.69-0",1,1,1
"Branch  2",1,-0.813544264315102,1.0309,"6-0.61-5-0.69-0",1,1,1
"Branch  3",1,-1.22031639647265,1.54635,"6-0.61-5-0.69-0",1,1,1
"Branch  4",1,-1.6270885286302,2.0618,"6-0.61-5-0.69-0",1,1,1
"Branch  5",1,-2.03386066078775,2.57725,"6-0.61-5-0.69-0",1,1,1
"Branch  1",2,-0.528275496308508,0.305,"6-0.61-5-0.69-0",1,1,1
"Branch  2",2,-1.05655099261702,0.61,"6-0.61-5-0.69-0",1,1,1
"Branch  3",2,-1.58482648892552,0.915,"6-0.61-5-0.69-0",1,1,1
"Branch  4",2,-2.11310198523403,1.22,"6-0.61-5-0.69-0",1,1,1
"Branch  5",2,-2.64137748154254,1.525,"6-0.61-5-0.69-0",1,1,1
"Branch  1",3,-0.649778860459464,0.0945500000000001,"6-0.61-5-0.69-0",1,1,1
"Branch  2",3,-1.29955772091893,0.1891,"6-0.61-5-0.69-0",1,1,1
"Branch  3",3,-1.94933658137839,0.28365,"6-0.61-5-0.69-0",1,1,1
"Branch  4",3,-2.59911544183786,0.378200000000001,"6-0.61-5-0.69-0",1,1,1
"Branch  5",3,-3.24889430229732,0.47275,"6-0.61-5-0.69-0",1,1,1
"Base",0,0,0,"6-0.61-5-0.69-0",2,1,1
"Base",1,-0.528275496308508,-0.305,"6-0.61-5-0.69-0",2,1,1
"Base",2,-1.05655099261702,-0.61,"6-0.61-5-0.69-0",2,1,1
"Base",3,-1.58482648892552,-0.915,"6-0.61-5-0.69-0",2,1,1
"Base",4,-2.11310198523403,-1.22,"6-0.61-5-0.69-0",2,1,1
"Base",5,-2.64137748154254,-1.525,"6-0.61-5-0.69-0",2,1,1
"Base",6,-3.16965297785105,-1.83,"6-0.61-5-0.69-0",2,1,1
"Branch  1",1,-0.649778860459464,-0.0945499999999999,"6-0.61-5-0.69-0",2,1,1
"Branch  2",1,-1.29955772091893,-0.1891,"6-0.61-5-0.69-0",2,1,1
"Branch  3",1,-1.94933658137839,-0.28365,"6-0.61-5-0.69-0",2,1,1
"Branch  4",1,-2.59911544183786,-0.3782,"6-0.61-5-0.69-0",2,1,1
"Branch  5",1,-3.24889430229732,-0.472749999999999,"6-0.61-5-0.69-0",2,1,1
"Branch  1",2,-0.528275496308508,-0.305,"6-0.61-5-0.69-0",2,1,1
"Branch  2",2,-1.05655099261702,-0.61,"6-0.61-5-0.69-0",2,1,1
"Branch  3",2,-1.58482648892552,-0.915,"6-0.61-5-0.69-0",2,1,1
"Branch  4",2,-2.11310198523403,-1.22,"6-0.61-5-0.69-0",2,1,1
"Branch  5",2,-2.64137748154254,-1.525,"6-0.61-5-0.69-0",2,1,1
"Branch  1",3,-0.406772132157551,-0.51545,"6-0.61-5-0.69-0",2,1,1
"Branch  2",3,-0.813544264315102,-1.0309,"6-0.61-5-0.69-0",2,1,1
"Branch  3",3,-1.22031639647265,-1.54635,"6-0.61-5-0.69-0",2,1,1
"Branch  4",3,-1.6270885286302,-2.0618,"6-0.61-5-0.69-0",2,1,1
"Branch  5",3,-2.03386066078775,-2.57725,"6-0.61-5-0.69-0",2,1,1
"Base",0,0,0,"6-0.61-5-0.69-0",3,1,1
"Base",1,0,-0.61,"6-0.61-5-0.69-0",3,1,1
"Base",2,0,-1.22,"6-0.61-5-0.69-0",3,1,1
"Base",3,0,-1.83,"6-0.61-5-0.69-0",3,1,1
"Base",4,0,-2.44,"6-0.61-5-0.69-0",3,1,1
"Base",5,0,-3.05,"6-0.61-5-0.69-0",3,1,1
"Base",6,0,-3.66,"6-0.61-5-0.69-0",3,1,1
"Branch  1",1,-0.243006728301913,-0.61,"6-0.61-5-0.69-0",3,1,1
"Branch  2",1,-0.486013456603827,-1.22,"6-0.61-5-0.69-0",3,1,1
"Branch  3",1,-0.72902018490574,-1.83,"6-0.61-5-0.69-0",3,1,1
"Branch  4",1,-0.972026913207654,-2.44,"6-0.61-5-0.69-0",3,1,1
"Branch  5",1,-1.21503364150957,-3.05,"6-0.61-5-0.69-0",3,1,1
"Branch  1",2,0,-0.61,"6-0.61-5-0.69-0",3,1,1
"Branch  2",2,0,-1.22,"6-0.61-5-0.69-0",3,1,1
"Branch  3",2,0,-1.83,"6-0.61-5-0.69-0",3,1,1
"Branch  4",2,0,-2.44,"6-0.61-5-0.69-0",3,1,1
"Branch  5",2,0,-3.05,"6-0.61-5-0.69-0",3,1,1
"Branch  1",3,0.243006728301913,-0.61,"6-0.61-5-0.69-0",3,1,1
"Branch  2",3,0.486013456603827,-1.22,"6-0.61-5-0.69-0",3,1,1
